text,label
公共商品住房分配及空间分布问题理论与实践,F
新企业文化运动,F
航空史料,F
生态风险评价,X
长江三峡经济开放区发展研究,F
纯电动及混合动力汽车设计基础,U
缀玉集,C
竞争设施选址理论与方法,F
工业实用科技管理,F
建筑作业工法,X
区域经济协调发展的内涵、机制与评价研究,F
绅士与淑女,C
跨国并购的效率改进研究,F
《资本论》与社会主义商品经济,A
中国短期气候预测的模式研究,P
中国公共财政建设指标体系研究,F
中國東北鐵路問題彙論,F
20年寻策记,F
中国人的精神，或，春秋大义，或，原华,C
互联网法则,F
金色辉煌,F
转变发展方式与经济稳定增长,F
中国海关的制度创新和管理变革,F
国外钢球制造概况,U
中国经济思想通史,F
福布斯说资本主义真相,F
认识地球,P
管理信息系统原理与实践,C
汽车自动变速器与变速驱动桥,U
中级微观经济理论,F
程序员第二步,F
田賦問題研究,F
商业怪杰,F
什么是凯恩斯主义,F
工业旅游理论与实践,F
影响他人的心理学,C
管理前沿,C
大气数值模拟,P
中国海关与英德续借款,F
城市绿化植树,X
北京都市型现代农业现状分析经验借鉴与路径探索,F
水利项目申报与审批指南,F
中国绿色金融,F
中国小康社会论,F
1999中国可持续发展战略报告,F
软弱隧道塌方机理及治理技术研究,U
中国货币供给机制研究,F
别让你的眼神出卖你,C
东欧暨独立国协经济新面貌,F
物料管理及ERP应用实训教程,F
赢利法则,F
江西师范大学文学院建院六十周年学术论文集,C
公路工程预算与投标报价实例分析,U
修炼你的独到之处,F
中国民营企业品牌建设报告,F
银行信贷管理学教程,F
马克斯·韦伯社会学文集,C
钢铁传奇,F
山西古代经济,F
战神鹰犬,F
科学家的思维方法,N
扬中市,F
欺诈防范与内部控制执行路线图,F
翠钻珠宝,P
8+1绩效量化工具与应用,F
最成功的218个营销故事,F
渡海登陆特种浮式结构工程,P
中国古代专卖制度与商品经济,F
"战略, 超越不确定性",F
苏联铁路技术管理规程学习参考资料,U
高效通过PMP考试,F
期货市场前沿理论探讨,F
财务管理新编,F
智圆行方,F
做管理  懂布局,F
长江黄金水道发展战略研究,U
塑性理论的应用,U
新兴经济体崛起,F
圆桌内参,F
咨询帝国,C
资本测算手册,F
岩组分析方法文集,P
船舶建造工艺学,U
低碳经济与循环经济英语词汇,F
陆地生态系统中的重金属,X
纵向岭谷组合地形“通道—阻隔”作用及其生态效应,P
如何跨入顶级MBA之门,F
中国南方古大陆沉积地壳演化与成矿,P
矿产勘查中的分形、混沌与ANN,P
托普检讨,F
扬州经济社会发展报告,F
西南民族地区出生人口性别比失调问题研究,C
公共决策体制与政策分析,C
潮间带海草床的生态恢复,P
2003年：中国经济形势分析与预测,F
工业企业的班组经济核算,F
汽车车身电控技术,U
中国陆相油气生成,P
中华人民共和国行业标准公路工程沥青及沥青混合料试验规程,U
中国和非洲的发展与缓贫,F
苏联关于刚构分析的三个新方法,X
展点经验,P
神秘的南极洲,P
工程技术经济,F
技术变革环境中组织的战略适应性,F
东风型内燃机车检修和整备专用设备图集,U
21世纪初长江三角洲区域发展战略研究,F
优质轧钢制工人教材,U
钱图,F
泥石流的防范与自救,P
广告创意与策划,F
均田制的研究,F
信息网络经济下实体经济和虚拟经济均衡发展研究,F
手工钨极氩弧焊接法,U
利率市场化与货币政策传导机制,F
惰性介质中电弧焊工艺学,U
日汉财会词典,F
第三产业,F
众说乔家,F
朱执信先生文集,C
环境变化与水文过程模拟,P
经济应用数学(第二版)配套习题及解答,F
风投阴谋,F
画解奔驰,U
生态文明建设与湖北少数民族地区经济发展问题研究,X
新寨村调查,F
"好的资本主义, 坏的资本主义以及增长与繁荣的经济学",F
三峡库区的土地退化与生态重建,X
公共财政下的社会保障管理,C
企业联盟的实现方式研究,F
东方情商,C
意义的探究,C
中国企业跨国经营百科全书,F
中国高速铁路,U
南沙地块断裂构造系统与岩石圈动力学研究,P
保险公司经营管理,F
自然與人為互動,X
再生资源回收利用与废弃物无害化处理技术及标准实务全书,X
电子商务网站建设基础与实践,F
婚姻，决定女人的一生,C
长江地区资源开发与可持续发展,F
商贸旅游与民俗文化,F
危害评估新测试方法的验证和国际认可指南,X
空间生产结构优化问题研究,F
洞庭湖区生态环境变迁史,X
文史存稿,C
刀尖上的舞者,F
在内蒙缺水草场如何寻找地下水,P
货币银行术语辞典,F
农民工返乡创业调查,F
中国经济近代化的发展轨迹,F
管理沟通教程,F
环境污染物质与毒性,X
基于动态交通信息的车辆路径优化,U
中国现阶段个人收入差距分析,F
“可怕”的浙商,F
林业生物资产公允价值计量与披露研究,F
中国农民流动观察,C
旅游景区规划研究,F
欧洲跨文化城市战略实践与启示,C
哲学社会科学研究现状和发展,C
气候变化,X
复杂性科学研究进展,F
企业环境治理,X
薛暮桥统计论文集,C
英汉汽车工程词典,U
沟通圣经,C
"其实, 你可以更优秀",C
基于多源遥感数据的青藏高原积雪信息重建,P
管人的招术,F
桥梁建筑艺术与造型,U
中国“三农”问题研究,F
数据包络分析模型与方法,N
毛主席转战陕北革命纪念地,A
航空摄影测量外业手册,P
中国式智慧,F
中国铁路运输新实践,F
看不破集,C
十五年來中國經濟,F
变局,F
数字信号处理,C
极客与怪杰,F
白樺流血的心,C
未来的企业,F
大量生产机器的可靠性,U
安全城市,X
社区银行战略,F
探索的变奏,F
旅游资源学,F
劳动就业原理,F
网络消费新生活,F
城市道路改造及农村路建设实例分析,U
建立符合科学发展观要求的新型财政税收体制,F
系统运营官,F
口碑研究体系构建及口碑测量模型研究,F
近代中国经济发展与社会变迁,F
冻土物理学,P
爱车100忌,U
大洋底锰结核,P
龙行天下,F
法汉公路工程词典,U
电动汽车简史,F
中国企业如何走向世界,F
都市圈视角下的制造业与生产性服务业互动发展研究,F
邓小平政治哲学研究,A
货物运价计算规则货物品名分类表,F
物资经济与管理文集,F
中国公共产品供给研究,F
汽车车身轻量化结构与轻质材料,U
市场信息学教程,F
绩效管理体系的设计与实施,F
友成文集,C
农村经济政策文件选编,F
巢湖流域环境经济系统分析,X
重构场域,C
汽车故障与检修500例,U
中国制造,F
地球物理与地球化学探矿研究报告文集,P
工业企业奖金分配方法,F
GPS用于摄影测量与遥感,P
流通渠道结构论,F
金融信息安全,F
明智的激进派经济政策指南,F
世纪新景,F
论经济学方法,F
WTO通览,F
中国城乡建设用地增长研究,F
金融改革开放与中国国际收支再平衡,F
办公室社交兵法,C
流通先导,F
舰船制冷与空调,U
城市管理初探,F
当代国外学者论市场经济,F
中国前寒武纪构造格架及研究方法,P
情定香巴拉,F
毛泽东选集一至四卷第二版讲座,A
宏观经济政策与发展规划,F
营销三问,F
从事社会学五十年,C
社会主义市场经济理论研究与运用,F
第5代管理,F
乡村旅游资源开发利用研究,F
水工名词,X
现代化施工管理,F
断裂网络与金成矿体系,P
管理学基础案例与实训教程,C
钢轧辊的自动堆焊,U
地下声波,P
重工之王—三菱,F
香港环境,X
税收改革实践,F
入世心法,C
中国商业通史简编,F
先行一步,F
红外线轴温监测系统,U
二次创业,F
中国寿险业资产负债管理研究,F
城市公共交通标准汇编,U
危机管理新思路,F
海洋遥感导论,P
汽车制动液,U
英帝国在华利益之基石,F
产业创新生态中的角色与定位,F
合成树脂与塑料牌号手册,F
水环境审计研究,F
二毛集,C
云南可持续发展评价实践,F
中国涉外税收手册,F
明清东南山区社会经济转型,F
成功行动指南？DFP成功全集续选本,C
环境信息规范对称与普适性,X
完整性,F
区域旅游经济影响评价,F
经济学不是研究马尾巴功能的？,F
货币与强制,F
卖什么都不如卖体验,F
建井时期巷道通风,U
城市公共交通规划的理论与实践,U
固体废弃物管理手册,X
计量经济模型与统计软件应用,F
社会网络分析法,C
毛泽东的俘虏思想研究,A
中国测绘年鉴,P
孩子王,F
行政事业单位预算会计,F
马克思主义国际经贸理论探究,A
组织新论,C
文史論叢,C
领导梯队,F
基础设施市场化运作,F
人間正道私有化,F
安全人机工程学,X
中国人口城市化,C
面对面,C
汽车底盘检修技巧170问,U
物流运输组织与管理,F
非金属地质学,P
铁路财务,F
主动型指数投资,F
2007新会计准则实务操作指南,F
今日帝国主义,F
流通产业理论与实践,F
会计与税法差异调整,F
征信体系构建,F
为人处世与《战国策》,C
德中经济合作,F
供应链物流管理教程,F
中国保障房融资模式研究,F
清政府对苗疆生态环境的保护,X
国际货币基金组织和世界银行,F
最新汉英旅游词典,F
实话实说丰泽园,A
哈佛模式公司财务管理,F
e时代旅游产业价值链重构战略设计,F
胶黏剂职业危害分析与控制技术,X
麦当劳悖论,F
金融危机下的跨国公司全球营销,F
古气候学,P
电火花线切割加工技术,U
货币交换和现实的阶级斗争,F
半干旱黄土丘陵区退化生态系统恢复技术与模式,X
"青春不迷茫, 最爱创业的时光",C
国有经济债务重组理论与实务,F
日英汉专利技术词典,N
适者生存,C
育己樹人 香港情懷,C
中重型柴油汽车地盘结构与维修,U
文旅观点,X
分配正义论,F
探险之旅大百科,N
欢迎您!哈雷慧星,P
近代湘西开发史研究,F
股票螺旋与常规预测,F
台湾经济史(上),F
谁来治理新世界,F
气候危机,X
2003年上海大学博士学位论文,N
城市九章,C
汽车润滑入门,U
中国集团公司资金管理,F
全民社交,F
欧元崛起,F
公路路面技术状况自动化检测规程,U
旅游案例分析,F
金融工具与市场案例,F
我的中大EMBA生活,F
价格理论与应用,F
中国汽车工程学会汽车电子技术分会第六届年会论文集,U
关于一九五四年国家决算和一九五五年国家预算的报告,F
投资与法律,F
上市公司交叉持股的股价效应及规制路径研究,F
企业文献、情报、信息工作的新思考,F
西方国家货币战的演进,F
民族地区农村金融体系的构建,F
中国人才资源统计报告,C
资本流动与区域差距动态演变机理研究,F
项目管理进阶,F
中国西部农村社会保障概论,F
甘肃大水金矿床成矿规律与成矿模式,P
旋流式脱硫装置脱硫性能的研究,X
毛泽东管理日志,F
我国“九五”、“十五”宏观经济分析,F
历史性的跨越,F
寻求优势,F
电子商务与现代物流管理,F
城市桥梁抗震设计规范,U
不确定环境下供应链一体化物流计划模型与算法,F
汽车电子学,U
新编《资本论》 教程,A
旅游基础知识,F
供应链运作策略,F
150种质量效益新方法,F
实用四维地震监测技术,P
中国早前寒武纪麻粒岩,P
电子仪器选购指南,F
地铁暖通空调工程常见问题及分析,U
经济运行的逻辑,F
民间故事与社会工作,C
企业涉税会计,F
海尔再造,F
统计实验及R语言模拟,C
诸暨市交通志,F
系统协同与自组织过程原理及应用,N
与顾客打交道45对策,F
新编英汉汉英金融词汇,F
台湾2000年,X
能效及可再生能源项目融资指导手册,F
中国经济前沿研究,F
离子交换树脂软水设计手册,X
旅游与酒店管理案例,F
地质过程定量模拟,P
跨文化领导,F
跨国公司知识控制下的合资企业学习效率,F
跨区域流域生态补偿的准市场机制研究,X
苏商的突起,F
面向自主创新的财税激励政策研究,F
煤田地球物理勘探,P
构建工程管理理论体系,F
